match_id,date,stage,home_team,away_team,p_home,p_draw,p_away,model_pick,mkt_home,mkt_draw,mkt_away,prob_source,logged_at,status,realized,correct,p_realized,log_loss,mkt_p_realized,mkt_log_loss
16,2026-06-15,Group Stage,Iran,New Zealand,0.4933,0.199,0.3077,home,0.5084,0.2768,0.2148,pre_result,2026-06-12T17:42:27Z,settled,draw,False,0.199,1.6145,0.2768,1.2845
17,2026-06-16,Group Stage,France,Senegal,0.5282,0.2227,0.2491,home,0.6628,0.2078,0.1295,pre_result,2026-06-12T17:42:27Z,settled,home,True,0.5282,0.6383,0.6628,0.4113
18,2026-06-16,Group Stage,Norway,Iraq,0.4085,0.2748,0.3167,home,0.8079,0.1312,0.0609,pre_result,2026-06-12T17:42:27Z,settled,home,True,0.4085,0.8953,0.8079,0.2133
19,2026-06-16,Group Stage,Argentina,Algeria,0.5733,0.2125,0.2142,home,0.6938,0.2056,0.1005,pre_result,2026-06-12T17:42:27Z,settled,home,True,0.5733,0.5563,0.6938,0.3656
20,2026-06-16,Group Stage,Austria,Jordan,0.4591,0.2375,0.3034,home,0.7374,0.1691,0.0935,pre_result,2026-06-12T17:42:27Z,settled,home,True,0.4591,0.7785,0.7374,0.3046
21,2026-06-17,Group Stage,Portugal,DR Congo,0.608,0.2536,0.1384,home,0.7618,0.16,0.0783,pre_result,2026-06-12T17:42:27Z,settled,draw,False,0.2536,1.372,0.16,1.8326
22,2026-06-17,Group Stage,England,Croatia,0.5587,0.2692,0.1721,home,0.5633,0.2437,0.193,pre_result,2026-06-12T17:42:27Z,settled,home,True,0.5587,0.5821,0.5633,0.5739
23,2026-06-17,Group Stage,Ghana,Panama,0.2178,0.3866,0.3956,away,0.4616,0.2771,0.2614,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
24,2026-06-17,Group Stage,Uzbekistan,Colombia,0.2447,0.3357,0.4197,away,0.1064,0.205,0.6886,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
25,2026-06-18,Group Stage,South Africa,Czechia,0.2522,0.3365,0.4113,away,0.2245,0.2799,0.4956,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
26,2026-06-18,Group Stage,Switzerland,Bosnia and Herzegovina,0.6022,0.2609,0.1369,home,0.599,0.2312,0.1698,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
27,2026-06-18,Group Stage,Canada,Qatar,0.6022,0.275,0.1228,home,0.7431,0.1776,0.0794,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
28,2026-06-18,Group Stage,Mexico,South Korea,0.4837,0.3137,0.2026,home,0.5393,0.2606,0.2001,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
29,2026-06-19,Group Stage,USA,Australia,0.3976,0.3165,0.2859,home,0.5495,0.2406,0.2099,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
30,2026-06-19,Group Stage,Scotland,Morocco,0.1641,0.2953,0.5406,away,0.2255,0.2898,0.4847,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
31,2026-06-19,Group Stage,Brazil,Haiti,0.7067,0.2029,0.0904,home,0.9048,0.0663,0.0289,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
32,2026-06-19,Group Stage,Paraguay,Turkey,0.2295,0.3239,0.4466,away,0.2749,0.2973,0.4277,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
33,2026-06-20,Group Stage,Netherlands,Sweden,0.5633,0.301,0.1357,home,0.5934,0.2269,0.1797,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
34,2026-06-20,Group Stage,Germany,Ivory Coast,0.4593,0.2965,0.2442,home,0.625,0.2139,0.1611,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
35,2026-06-20,Group Stage,Ecuador,Curacao,0.5564,0.2618,0.1818,home,0.8136,0.1209,0.0654,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
36,2026-06-20,Group Stage,Tunisia,Japan,0.1545,0.2256,0.6199,away,0.1775,0.2564,0.5661,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
37,2026-06-21,Group Stage,Spain,Saudi Arabia,0.6875,0.1949,0.1176,home,0.8886,0.0787,0.0326,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
38,2026-06-21,Group Stage,Belgium,Iran,0.392,0.2676,0.3404,home,0.6918,0.1952,0.113,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
39,2026-06-21,Group Stage,Uruguay,Cape Verde,0.6088,0.2623,0.1289,home,0.6743,0.2044,0.1213,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
40,2026-06-21,Group Stage,New Zealand,Egypt,0.3236,0.4649,0.2115,draw,0.2014,0.248,0.5506,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
41,2026-06-22,Group Stage,Argentina,Austria,0.5341,0.2491,0.2167,home,0.5927,0.2445,0.1628,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
42,2026-06-22,Group Stage,France,Iraq,0.6399,0.2722,0.0879,home,0.8709,0.1001,0.029,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
43,2026-06-22,Group Stage,Norway,Senegal,0.2891,0.281,0.4299,away,0.4517,0.2661,0.2822,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
44,2026-06-22,Group Stage,Jordan,Algeria,0.275,0.3099,0.4152,away,0.142,0.2198,0.6382,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
45,2026-06-23,Group Stage,Portugal,Uzbekistan,0.6153,0.2415,0.1432,home,0.7887,0.1403,0.071,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
46,2026-06-23,Group Stage,England,Ghana,0.6098,0.2553,0.1348,home,0.7429,0.1689,0.0882,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
47,2026-06-23,Group Stage,Panama,Croatia,0.3232,0.3219,0.3549,away,0.1406,0.2355,0.6239,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
48,2026-06-23,Group Stage,Colombia,DR Congo,0.4709,0.3188,0.2103,home,0.6709,0.2151,0.114,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
49,2026-06-24,Group Stage,Canada,Switzerland,0.3262,0.3318,0.342,away,0.2728,0.2769,0.4504,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
50,2026-06-24,Group Stage,Qatar,Bosnia and Herzegovina,0.4231,0.3093,0.2676,home,0.1424,0.2375,0.6201,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
51,2026-06-24,Group Stage,Scotland,Brazil,0.1426,0.2571,0.6002,away,0.1543,0.1913,0.6544,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
52,2026-06-24,Group Stage,Morocco,Haiti,0.5791,0.3065,0.1144,home,0.7248,0.1798,0.0955,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
53,2026-06-24,Group Stage,Mexico,Czechia,0.5874,0.2717,0.1409,home,0.5393,0.2606,0.2001,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
54,2026-06-24,Group Stage,South Korea,South Africa,0.6278,0.2563,0.1159,home,0.4943,0.2705,0.2352,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
55,2026-06-25,Group Stage,Ecuador,Germany,0.2082,0.297,0.4948,away,0.1966,0.2442,0.5592,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
56,2026-06-25,Group Stage,Curacao,Ivory Coast,0.1802,0.3055,0.5142,away,0.0663,0.1422,0.7915,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
57,2026-06-25,Group Stage,Tunisia,Netherlands,0.1233,0.2566,0.6201,away,0.1403,0.2127,0.647,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
58,2026-06-25,Group Stage,Japan,Sweden,0.4965,0.357,0.1464,home,0.4588,0.2746,0.2666,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
59,2026-06-25,Group Stage,USA,Turkey,0.4344,0.2907,0.2748,home,0.3769,0.2677,0.3554,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
60,2026-06-25,Group Stage,Paraguay,Australia,0.2274,0.3169,0.4557,away,0.4485,0.2882,0.2633,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
61,2026-06-26,Group Stage,Norway,France,0.1739,0.2981,0.528,away,0.2107,0.2583,0.5309,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
62,2026-06-26,Group Stage,Senegal,Iraq,0.5641,0.2817,0.1542,home,0.685,0.2009,0.1141,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
63,2026-06-26,Group Stage,Uruguay,Spain,0.1339,0.2475,0.6186,away,0.1702,0.2377,0.5921,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
64,2026-06-26,Group Stage,Cape Verde,Saudi Arabia,0.1875,0.3076,0.5049,away,0.3698,0.2937,0.3364,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
65,2026-06-26,Group Stage,New Zealand,Belgium,0.2745,0.3423,0.3832,away,0.0893,0.1552,0.7555,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
66,2026-06-26,Group Stage,Egypt,Iran,0.2079,0.3925,0.3996,away,0.4218,0.3158,0.2624,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
67,2026-06-27,Group Stage,Panama,England,0.2132,0.2077,0.5791,away,0.1054,0.1411,0.7534,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
68,2026-06-27,Group Stage,Croatia,Ghana,0.5212,0.2722,0.2065,home,0.5836,0.2467,0.1697,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
69,2026-06-27,Group Stage,Colombia,Portugal,0.2376,0.3251,0.4374,away,0.2734,0.286,0.4406,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
70,2026-06-27,Group Stage,Uzbekistan,DR Congo,0.3961,0.3394,0.2645,home,0.3039,0.2852,0.4109,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
71,2026-06-27,Group Stage,Jordan,Argentina,0.1105,0.2788,0.6107,away,0.0609,0.1312,0.8079,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
72,2026-06-27,Group Stage,Algeria,Austria,0.3822,0.3044,0.3134,home,0.2592,0.3048,0.436,pre_result,2026-06-12T17:42:27Z,pending,,,,,,
